2530	801ce215f428edfd4762d0723d9bb43ae94d0a678a14c9453889cb1a40efc5c1	69615	2556027923	12345
4343	bd4e1e5e1779e858513dae873c74f5dbb8de6769625f5fb021648c616b452607	138751	4410304921	12345
1316	d21364c9072d83730163629e2d502c4d29ca45435fd11747aae617540bc23dba	136131	1397021460	12345
6227	06a3d6a7d3b1588478b750b8093c8334069bf862bac7b803f975fb9ffdfe3f17	133010	6295255122	12345
7995	102dca8f7201c8afdd5f8c263d9062d7fef578a9ca03eddd8d8cd315e746c414	191824	7904636591	12345
3847	e8e6187e9338b9c3e9a0458fd7f33b98af01974372055efeb6be57a838594cac	125334	3808065383	12345
7111	3ba4f5cbd05be84c08e91dd9eba8d6948da76e50def9d419ebe1a4d7757a7e88	75806	7181120386	12345
1647	ba1c71c5cb3f4a58df75ab340c6f3222f833f42d7fff611276b82ca6072b6bec	166307	1591658206	12345
475	652f156efba5c71f7ceb07bcdd1cbf04bd2be076377e43c33469542307c28ca0	62056	462073661	12345
4807	1703c0a7a1388cc5bf8f219f350b1b31f4fbc08cd5adf2e23ffcdfa002c0a56d	143969	4807620638	12345
4001	2802f295e58cde9f73307f43ad1d499a36f3f23b53454ad20815d43c69ef3420	189242	4011609298	12345
2951	e7ef227c801cec9cbe003dcefbca30d3b6c62d26f85b708cb4776774f04594de	94560	2897994822	12345
6268	227d0a842ef01af7f3c130532f8170446bfe566694f71c62729c55849a9cab3e	113132	6301591534	12345
2345	8805590457a180262663d4b19e41eeaf983addd8ba85de577e6659f297ec0ea5	110866	2368788987	12345
7530	513f552bec7a62389dbca23bf4e03d32a9d50eb7aa9bf815ab0decc074124659	116932	7609003692	12345
7623	4d48dd669c5162428612a0e11a2ff5de1504bf633654f526b6b06f05fad8319a	125400	7704894786	12345
1211	1068e4f3ab0c837ed2bda8231a9bcfb4e7fb267f375eae31abe847a950dfbd26	165796	1203762064	12345
4902	f25ad537328dfe510c7cae99b113fae12304b66ca24c11771a2a7d0f5b99626c	161230	4987304622	12345
4950	b0beb88380dce2787cdc0b6a52a19b7e40f341139c77c7921b5ab165a65fe090	102223	4953265306	12345
1748	52c3ae889dbe23d70644c1607fedd80258209c94a11579807d4fe0d5332b9f9f	112182	1750371698	12345
9418	ff77f01fbca38bcda9487a832dfb736a82699b623ede77b65441f74703ca97a4	127561	9505711299	12345
6485	b4b38837d1985476e20f924faf2be684b7f660c0c18b2d3d88c28b5a593ad31e	121953	6387173781	12345
804	1f47679eabf8cbe6da7e65a9ad388b14679b851baa49a54f064077dda4b3faa1	180214	780824657	12345
3771	c9f5dc34ff88ddd440ce273b1754758ef3801f0d5959287ce4b721e06bed8f2e	142358	3729788582	12345
4107	a69ee56b76ff2c648dd36e98f45eb463bf0db24c1c71da0a97f3a97b67d81aea	85855	4175644067	12345
646	32350f1c50bb06aca26ee0fdd491704c0d65b6b4270121383f7197e1b8ebc3f4	130984	664332575	12345
5978	892b09e22286a483b21313254cf9692a2fe391bd51219c723d78eef6b4a56fd1	84448	5902194993	12345
5353	7cf052463dac3f07f1c27d0cb5f2cd90370de5ef91bac584140b1be9cda09eaf	158921	5300148023	12345
8838	086babcaea5ccdf52f33c74142dc4a2701e5b271a71377b533f22a1888ba02ec	145907	8880499599	12345
4466	1f5f0903efa290e9368092a1207efaefe3cf8fb2a826f4a5ed1fd27cd203d461	93134	4434979880	12345
7895	caf4aa1988c72a5f6a9dc82fef06f5c0b9b2d9ae404239c9ffcbdd28b0238df3	127369	7885923183	12345
7674	e3361dd7f331d5c2d1fe3b3a83d590c200694ba6d9899643be4d19bac2f54a65	69739	7611784173	12345
3697	f2823ccd6c72a8e5d438dcc63e1e7f470a1b69eb7c5b12b96c6d1f3f59954997	154179	3746602467	12345
6465	f1b3e8233e9ae2452acc5b0b8c7609ef5506c20369a51a32d3a5f63047f79900	53648	6435990059	12345
7452	23fda1e3b5a10bb3bbfe0d1e2513ef85553da03200ac285b82db53a5c9e6b09f	146622	7532610992	12345
4296	e23bc15473daf64436ae8ce8a03034602bf3aedce0c71398f2f54afdf96b3b92	149883	4367409263	12345
1776	d39d51d80dc3f79a4e5dc5616b55c0a398b8fb909f2290af22c99f91153d5b49	111295	1802561108	12345
9199	617524527edcc9d411c7f3c55adc540121086e54537e144f7b1b0e6ebdc7017b	135984	9262767693	12345
1036	67b19b4d595461f9e5c6c90453101d6a0c7c1b62b918b64af7454f1b783ff75f	171704	1124193969	12345
6690	61d5bf8e16549257fadaed3323c93c64855a868208d71038a8e342a1503ebb21	80585	6627521107	12345
610	a9bb96bf1b396fce25c0e4cc27c992669d9ce5a638b9c820e5f4641c66373957	129787	642237914	12345
3847	02e331ad08c6df1a0b0b3424326491a10f406b29403decd36b61feeb283e523e	190914	3783417040	12345
6079	cbc93c54d0a8a7c023f29f3f3d5a894f13090e10d62748ef78e7a2e384457a2c	191608	6091508481	12345
2532	7658fa17a56330f598190c362fcac59b826db57123580023e4a7c1cb2a5d6ad2	158759	2607804259	12345
8018	f7fd4a7c708edd20809183f5c57b948d3b9d31ff1f67a1a99eaedc9b654ef949	156985	7993092173	12345
6071	f9a86176bcb517078071ac1dd10e466f16541f6ef1795e6042a5fac78b5447af	106955	6090019740	12345
3869	350b5c7c4bd2b6d1990828fff543e9f02a27cddda485f005ddc6a4a7146693a8	145075	3795670303	12345
6019	a0d86e8777e2ec82bbb5e9359d1619a4474d5783aad0eef0917fee64ec92335e	192728	6092094378	12345
6524	4922f44657f18ad1b7bf0e905ece7aa27a87907f411906f25a11e87dea9eaecc	122320	6474951346	12345
7451	daf411d6013eae459ee1bec71167fd4fc11a866a26c02f7e14e504c38b6d5c73	74031	7528910628	12345
9784	2aae456bdf504b46e91f7396d9917f3e05d3ba76f302d9e232ef2e5f54e493cb	55598	9697577065	12345
3991	61094213041bad32fa4c220e614bd890bfc6fa2f631881c5485576a233206977	83010	4042552746	12345
9081	04e74587b29727e22aca62b64225a28ffdf7d7b267d6fe56e5a622aa50311bc0	104305	9138406011	12345
3818	2427358b4e88710440d1177b69a87c0846a0e8a813242998646ff67e71c2b68a	136129	3757608772	12345
9765	776b131fcddda9471f23673b720ea0362bba3d99438fc2cbf7196b9d524a67d6	50743	9739430399	12345
2371	21beec63f72c0f246e9d0eab3141c8cdc496086bf821deb3cc57cae74d912793	84076	2416012983	12345
2859	f041ecca12b1453f7a7891a9121579684aff2c7eb9cd815c9cb2ab80ebd6eadc	78816	2936451308	12345
2160	cb4c8403b0ec079bb7647438f1d2eff76eec4f83a6559fdff42d4d7529cb138c	53895	2156164928	12345
3899	efa8d6ed9380f436feeabcfa279a536e8cabcf1ce43bd71073ab853d4fd6f38c	134874	3803236202	12345
859	23f4598f933bddfe99c9d04763d8d82d444e5dd18ea2173d8f1adc3592b9acd1	83228	958103425	12345
1863	ebf908907dc32a744eaf43fccf356af54846b05278bc6086e14b1174a8732175	66661	1890841302	12345
5932	f896abb063567f5643f91324098e18df558dc32a786db770f95d3155307edb0e	184542	5991361008	12345
8255	f6ffa98429bd2f5a3ccb07d7b26d414c5927b849b1de770f8fc8fac7c491ccbb	108077	8320116485	12345
8544	b2e45ba14249b37596fc0e344fd79d4c8456643dace1448c56290ddd5db585f4	129070	8566954852	12345
511	e9aa7b8ee6c69905a5472b2d25d20eeae896a67bfd8ba290da3d784972144f38	65945	539575726	12345
6985	4ffab48f889d4f86db2598e8ecd9c79fadf642e67d7db88a99ecfb356631626d	78301	7016605542	12345
7268	e03b2e62c360fcb08f0c0cd27eee45fd1a8bd131822edc592bec7840a8deed28	69265	7189687029	12345
2431	cd94e328bc5b4bc9e2c8218e1e96c656c8e96eeadd0baa3a6cc282ca59b21bce	67218	2364874296	12345
9591	6bbcf307d2fef25bcb15bf7e3a117dda499d418bcbe0d5a91571d2f0e70c12b4	193748	9682167060	12345
9788	e284e32cf7f8dcba9e11842888c349a8cdf0795fee5677a622cd8320fb3fddd2	189082	9767161011	12345
9920	61d51cf238c16a08ead54c8cb34c0bca2a2f085b488c8c5553c09faac4393fe9	162774	9846623014	12345
1875	98d6cbde8fb19db25db6602b7b128c53924149b12357fb0ace4cda80e72e4fe6	194529	1968498990	12345
7047	8eea0d0d2eaff77a5d95226ac4c9e02cecca8cafd937b004a544cd64187a88dc	168372	7008335777	12345
7431	0c465a70208019c02e742f0a7c5e69e19d266e51f8374c05a2d0f43b29d41bbd	154524	7442666371	12345
5121	6192927402bbf4bac1da056e05a179730277201437fd144f7b3ca6dc039c0d49	161873	5104892407	12345
6133	251a59ab957da687e38ebe08fdc80ea2303e892913c172680d6ea6b3d7047c4b	90013	6217367116	12345
1100	52f0ce2441b6db905671cbc69018f8d3352d2e10ca2fa85c896929c6ee11f262	73914	1022914821	12345
1583	29ea70ed748951b0228552f54c3952474c8894d76971ea8b6bf61d7a51bcb545	147687	1517927601	12345
9609	21ab4efdd4bcabd376bb5dcf73ae979612f58b05cf62f1832a4265dd7ec8e655	197216	9659775734	12345
2003	3d6636059e6fb9c766bcf4bbf3faa81fa0893b557f60b1a8a7c8fb9f09cb0923	157691	1997918261	12345
6930	fbe149e046f4bbdefb4d5d3b554bfb72bc751a8db70ad056f69d968553bd5d95	63486	6907209930	12345
5762	2eb5c024a372723bf0247f04daadf06e28cce122c1e97fc52134d01ef6724e41	77158	5817133820	12345
2536	ae0d8887a1fa5c61d32d43accda6e318c22837b4ce611d267ec706d538aede47	176403	2496195272	12345
5737	d8bb0a213b26379d855dd09f478e6f3a3ceff88066788d74c1344299d886dbfa	195821	5735666418	12345
4565	4298e48488088d3538194010b6dca21965f8f19bca293df51c9a6bc678ce5969	109286	4580188984	12345
9122	d72af6890178452dd61671bbaf4c80fe3d1260f8d968005a659c1e2e3a739f62	56882	9185475827	12345
4382	a3a8613604a1b6388d78d87f9bdcfaa7eab6e892e3c36a4d204b5fd7fa8ad39e	57589	4330430071	12345
5063	173effdf135361cc848710db0df8a5482511ebb148c0c7e6d190b1bfddcd38df	139082	5057227133	12345
2348	da194cc26d32d5d3851779cea26f1e9c04e08be1fb082c0d1b75b883ea0d75ea	198457	2424454606	12345
2325	99de8e3c180790318092ca39cf4a7a866ff00bf54a3996063ea4d052e93a4cf3	58036	2249631015	12345
3525	52c8b6f91a499f2a699978254a64cd9b30283e066ec8687b9847370ccf360303	148617	3537697926	12345
2579	c080b5b281f5d68d5fe4a390dc601b8a55003b5ad464990e9f4f16205164ce16	147007	2562654518	12345
9300	9a0dee07ec0bc45b5dc0d5386b015f721b6c98dd73f55e7948a35cdf8ff0ff5b	72270	9214122074	12345
816	95c256ce647efe6794913d5d1754e5f1caac98997c49581cf2f64fb20a959868	71386	789042050	12345
6948	f1a34f8bc9b9ffec98b0f4201da749e0b13037cd62ca9c338829be66955d5d50	177313	7010960724	12345
4476	91f9017f90e6f83a5bf674ce8ff88319386c8289b0745012a1f954541bce8a12	106510	4513531915	12345
7044	79fed036b50c6a2a74e676b4141b1422316984b80577b4b5b99a8e50fec74c17	79069	7020033395	12345
9718	7c9a8830ab249dc2a25bb6bf963991eca0b1e0b5f728c2ffdfb99ed20ce9c558	177567	9759447797	12345
745	51578fa579adbb0136dc1102fd793349b6a4c00bf901639600007d0bff6fc553	107807	751102708	12345
898	f335eeb20688ffe79f1378b2507e87fc61bccbbf3891cec2bd7a52de252c81b6	52015	852874415	12345
3461	ef5aeb90912536b80753dc62ead254b707061b283ccfa749fdd9bcc3422ab0c8	85975	3429590495	12345
1966	0e14a7d92950a256cb3e5d4649da7e649bfc45d41af83dd10d4603ac352dbf8e	52026	1999515857	12345
2879	8b3f21409b2424551ff29767b54ace0f2cd61b47b6ce2371a2bac57a4d23b843	83865	2881061158	12345
3771	972cf987def2ca0dee47b909464092c13a2532663dede367120f52ae2420cc43	181140	3820981214	12345
5803	74d13aeff749a9b974279662b282fc1a2b351215179bd0504306820ec2a51343	68894	5809587980	12345
694	64617984d7ed985d88b0ce4d3028443a5e029ce64c775f68dbf4ad1be8f2c8fb	164352	599030893	12345
1276	b4e6c6dbcb467456209583575acdbe10ad0ed51c87cb2b0fa06dd37588b56bad	132066	1330554173	12345
6627	932acae2ee5a67895e03ec1aa9e469e0b5638176eb3501ecc1632be9d77fd27f	159495	6604716147	12345
342	de4d946e7b565b6a030f2af6d47554062e3345fc81a3c760b34b08e910d071b4	135136	288136855	12345
7539	ed8ae0ed6d8bb892253a24d99b4081be7d870b768ec83840b60dc66428c14588	144857	7462657185	12345
1735	d677e623489731af9ceacfe25218edf366a4ace9584e17abbb1569e9e6db180f	113783	1751951026	12345
8585	c6c9862e1f7b39327cb8e56ef83079238eb5ddee05aa31a2e51674f1c0ffff6f	70616	8591237812	12345
5563	0f8319c5b9cbc1567a7ce7d4fb573df4f16d260bb39ceb928d9225d77b7d79ea	108083	5552407427	12345
1252	dc0e786da8049c3c1bf7633126f8132c33526f9048c26b0c37848d91e4facd5f	183820	1321979952	12345
8356	07d0227fc06e46d8e209b8f918a4c01d1047793f72df5a200eb66229f8fb1d2f	100830	8349784709	12345
2420	4fb8a9a03f9823e360d809a923e1e1eed541ab4c08dc589426c4263f667345e4	111936	2347596380	12345
3233	c2ae1004b4d7193f5b90480ecd176d7fcef50caa57edfac56fb31f52a7b82a23	95481	3294705246	12345
1235	a67eac6a2a5419d6e4a89f149d0122acffe81d4390e950aa56a5f7a74dea8428	96437	1303563715	12345
9237	d40f757ae87afa92bdd0cdad041ff5d83219888a36314d20892dc5bab3ebcd8d	167677	9319840374	12345
9249	6a8afe316fff55818c447130805f6ea84a79ae077527290c61a345a612e38aaa	134727	9317367390	12345
7206	30539a0655d6b7684137deddf9c3e682adbfd81cb311d2307c5c87b448618112	67900	7231875045	12345
4962	5b51e1d37bc3cda4f19b8e10a91fe05544a0a0d114ee2b291f50516aad937f5c	122004	5020758032	12345
8313	3b1543725e1b671d639c8034e024eeba3fd2111fab7ab0d244cc41cc890a4f79	69448	8296324472	12345
617	fe2fc9f3ba8e3ee537ee6bb8947332a376379e11af57893618f7468e4b103289	64913	615982245	12345
1258	be458c2c44ab659ee64d6041ef4b7c2733a1ebb6642890f8aeca67c6e44e2f86	73670	1323090056	12345
6300	cea21fa57602959a81fa790ff6dad6935942084a92c89e4f18a706d183b73b68	171297	6355780988	12345
673	a05004d13036c581a526fc4b796dee7b676264fe361be254ee1d3bbd38090e5b	167894	726452923	12345
5268	ea7e9e762c2c3a5862b56837adc3b92058fd4de7ca5a390e1fa5f4a967c02893	174683	5302584761	12345
1014	b97147b887c5455addab0d4742d4843add72b690c17bfe8262087d1e81140bfd	168101	941783573	12345
5627	2df1896b39990ef4d8b3f56f29a7e54779e5316d100bc6cf18ea6553887ad774	72106	5662438841	12345
642	b64e2f98a43c899c2b5d5e7bd4248041ea39164f24b6f7bc4bfe0feff9621103	114944	731950754	12345
7200	d72f80639c36353dd661f961f5cd6f7981b5300b2b6db51abf951d7aaf5ef93c	187381	7240324106	12345
5963	ddf500da6dd1a46a1f0751203fa4498b634203f4549abe6493a0f6e12fe2886b	147740	5938938667	12345
5544	4e5cf594343948be07691718c9d732e0dfbcc89ce327739386c9827d14bf66df	63727	5613352325	12345
1080	8796ba24f857cb3dc41a8fb45b9fc5d5ff658ab8ac44aaebc71b25dd439738cc	136426	1005368746	12345
6334	5b56b0f95879e62234129db87e0cc50ec115a30c23d877e5fa78dd90a8c3ec17	124487	6301644603	12345
9875	03ee5a8d2898022a3439dd27d45d4eb25b54cd36fdc02295b8c792951d43440d	89419	9864486191	12345
2318	62b9b51f161dfe500bcd8ef2669368aed6e7eb63829f897b0a132fdc05c23ce1	141703	2301277196	12345
6422	4a3a4ac79448acff1a83c0cfd6340bd9bc6d3c601d52748850844f205f175e59	83803	6481730162	12345
1389	0624f4debdb4afa23df42b32d9ab6ddf2c195a53935c31bad51bf0e09d00dfab	131155	1439034500	12345
5382	aac555e529eca8e2613db6b62ead51416c034ec4d2d61041c727eb0c62bbd6d5	83500	5461883001	12345
8625	c696a009631b4144d845eb43c1fda9c38566a91d1cc0fa59af892abe228c004e	74498	8698415966	12345
8332	d06019c7b4bb556cb84bffe340719cbb3a659dc53e07ffa8ee3fb7d6a49cb9db	144851	8236893723	12345
2954	5021be7d727251d6a69fa2a8178cea2ee934573303ff8020428b3cd7c00b346c	106149	2945733077	12345
7968	dcf31e84552f75fa8ab0d304079c865ecf253430ccd533afa8774bf0700a96de	100333	7928812185	12345
2539	2def091d33eeeed8b569f4d5e39c6010485eda130800ca63fc952134ca619b33	70228	2518401086	12345
1658	f947be993b3178d4dc9e98cd2390245ab2a4e89b12a8f4276898d16440af1b0b	183087	1702893609	12345
8627	963c6f455812cf374d81e4ead5908f848731869a82b2c4eb5d984d6635dcc67b	59895	8704685277	12345
2148	46aa93881e5b3965e487949feb8ec21c340bfd4a0034bec18ed97cbe894386f5	148754	2089406910	12345
2713	a24cb73894574e7e12940bdae99d12f0ecf663e84fa79ad513b633d5a7b6add5	164733	2624728597	12345
3892	66a883b94e23745012c4a1fba0825121c02b8c8f19d40eb248d8f104582a2992	166444	3955905460	12345
7356	384910e94988d2325ebd44dc8e39329967a40e0079590781ab2b5c195e561b7a	111342	7399347527	12345
7685	61062147361ff7a714c4971d4a406f8c31b7787a90e11981adecf383c7e0a83f	100860	7683741554	12345
9346	6f9708c8a2b9799985689de768823c5c2b0f27a3f681e4aff577e33527252527	165499	9369931274	12345
6257	1f8ead2c4a69c0832dc7a9817ac33a52bf0b52b0fbbac6e0a2d041395ed078b0	181833	6298588909	12345
2656	5af5f4ff5c58a67a914d29a509cadab1704bb963987edc3fdb8d84affe253bbd	102349	2718313108	12345
4097	f2ab8daadce7de97811ee396943db682daf830f9f7340ce08d09740024839e5b	63678	4169115186	12345
6082	998ccf064dd803f3caaa8a9fc6c1cb3d56a2ae3a6d458ad7db88fca7efa050cf	195369	6009538720	12345
8453	de33b510a86ac8434e6711b81ae8a8d34eea1c1f4864b7720181e255b01c9f2a	82683	8429521021	12345
2627	99f919712b6af2d44b7a6fae219eba141e569e751d5ddaf40cb54748f29803de	121510	2647613208	12345
2415	b8848bb01aaafcfdd40a36973df22b81fa1f91c2d97c0bfc702d6e092dcfedc0	164680	2339619173	12345
3638	54f772600e8c22b868dcaba7d0a8cc12e0fdd517ad912fe02d111b6c9135d604	168260	3631841028	12345
6798	3c7d23b8e0c3ef091d3b4b8f5d5ce9cf901c388c6c44b38a3332b07a33e983df	63960	6804422300	12345
3863	ed38f2202655f00873d8ac6db2f3de290462974471d6cb28d8ddd8c7a933bec9	151231	3784905792	12345
462	5fc1147d154ebdafedf30103c6d0ff7d8ceb7e2f6080c5bb9baa2244150cc62c	133541	388597423	12345
5494	f547de3074799afecffcf26cb68ac8ee106ef50938c885a2584a439622a59c3d	88285	5430936609	12345
7741	0fd4ca899e288ec903dc6724e4740d0217c3389e59618d05019cc00cb2468fac	86383	7830390924	12345
87	dd22a9933424631a6b21d28db1fe10e5255792547278b9266b449f08c6ba3c46	70768	100000	12345
2450	414b5a0e668d907c747256e41b3d5b426ec31b38ab334dbc523a06ebe95d7acb	193865	2545215601	12345
6935	f1757050045cf2d35209c48d3aea2238bdc85f3739efb2e58a71994559dda464	79146	6912336678	12345
1997	80a14a3a07231a79d17d860601877e9c8072ae1a1aea946c4bd127c9fa32fb2c	62517	1961005616	12345
7490	bbdc08a8489b47cf161a9b1ec2b2bd885e17fe7c2cde7182bda037774ff94c56	66464	7419758188	12345
8190	b595c0e29fb1b60a45a332ab7e266d0aecc1482daaea16252be6a878340bb0bf	190523	8094411830	12345
9422	796c17a0bfe2d2133a3780e2e9c8cd5e90ce2ee7fda381dd7410e9748ceb9e3a	113422	9514882775	12345
7033	eebbaadeee0c2c9b806acdea9d2e6ced42aa84e10eb8337f1860c710845e63a6	50410	7098036691	12345
9350	5f2e187f621adcd15aee13943bea9e5a9b7efdb9175348b97475555b78d198df	159200	9300281694	12345
1403	cf7c5474c0270c8d8e98b9e0e3ca7f16ef37c8fdc949a5a84f5331e4df929acb	187228	1399798834	12345
8619	a0d6c089df82c9ea2d10964a2e1bd93fc764a455d760979bcbd1f354e42497c1	192627	8655184741	12345
8317	bff3e878d1c1ae2b3654f7f97ce8744742b2a79df58fa8adfbc9e7c253b21cb6	195267	8222458448	12345
7703	3c675801a488bd0a36c1f993aa284e1b2260371505d51e18849b65a0b90b113a	61412	7773636578	12345
6117	2e6e9f57d3522ae2a9d1cae92ec57100436034e8d1d04b3d8cb86e69a4b38481	116492	6021359991	12345
1107	48e64ea1ffae1f089f8b8b15a3049a9fd2e97edcff11c0b2297c5b9568597bef	140387	1071726746	12345
1699	485b77e78ef979d5e4fbfe6dd0ff92a6c059c6f838c1673da357e4e020a9dcfe	137167	1634811865	12345
8946	35283ac2b307a2e8519f6a5b153df6ce546683bcf9bae344395c411b9867cf4e	138748	9018549135	12345
7613	a6ed3be1091182471ad75145c6e65e7ef03cd101a8e4319e47566451b0af549e	175444	7682580301	12345
2210	4d8c799b74db2ba8d2414acd3a7b83201c2c0360ae6433158714c61d89893c39	66541	2302211881	12345
7499	9d4590f407b9e2abb825a94387d29a045f8a6a323062a235351da57890f3f4dc	59695	7477770391	12345
3269	55e36551b8b165c2c9712bcc060a4e2909884a25452b609f099bb57b1f442109	60985	3253717106	12345
8445	a6157b4e51e92f950127735689f243ab7d63dabd29fada9b3a2101208f326fe1	154392	8490768692	12345
600	ea44d008eac08b36cb19cb5031987ff040906e577843f6a3b84c72ec2df852e6	100096	576802308	12345
784	fcd670f940b5de3536141fb51ec182d0c967a2f0addcaa5fce67076e3f944563	137012	757341025	12345
6030	eb7a83860d489b760d17fbcacd072c129625776334345a77052f06caf6f6b01a	164544	6037380027	12345
6335	c4a969f7ed5dbdeb880630646dd395d1de111c27c424c6717c7cfaf81363267a	138876	6285148364	12345
8152	5fc97dd735b73490e5efbe7f2c40f0276a19fd9bd4d3fa8caf53693b6ef2b606	146297	8191392050	12345
1354	45b0b82285f137882ed8cca3385e836f4285ef45616f4ee8d02bf72ab7184ae1	161280	1275186806	12345
2957	f903e7db261357c578fdfe71316ff9cf12c81c6a5de432a9e6dbf661b820b765	192992	2935857323	12345
1312	d230317b95e253c114ba054e934cd24139a3d301aeb8fb804014d9a8af3ab40b	135962	1389414153	12345
7306	8aec9f836c4aff7fc0e7d022daf3cdd1b81712e5bf938bd02c624a151f3982d7	161703	7250733364	12345
5760	54f60e6ed3be3dbaaf6cf21344357c98f1c663b63ac1c63a6124ab7accd35d81	167212	5671369626	12345
5777	f74af5368c77c01bf532097fc11907343de6ca37f81b09731d671c5925219625	164017	5750700393	12345
940	1c14e61933496bebffcff06e297a57f45095848e1410d46a32a4b92fb49b1f24	69671	1020169553	12345
5953	0d3593311e0afe1ddf9af64a01b2efcf6636c1f9087bd7be812f6dfb05872937	184502	6035377896	12345
511	abdcc905a7e5df2310ee44a2db2561a576da7712dbeebeca59088cbbacad2b5b	87428	574094108	12345
7180	7e43e93d16b517c5f978e84440d9ba4e495a887386fba800243c1938919a8b18	59122	7113884614	12345
6002	d88aa0aaf31534fad9aaedb98a08fa6003eb8fc2781520bbf4e1dcb96d6c2318	144935	6004771694	12345
531	c601f0f798d5253caf2207abfbe285bea0523497156316d56b309aae2d00e137	90222	613284332	12345
6078	bc655a462f9a1dea1c91ea05590b687e11260b9b79e5f1062fba2391a77e4a29	147521	6097169044	12345
9404	5259530096bd45bb08e5f974da9a0fd52763fa54592bebc81da74ea52df96a03	86095	9446125805	12345
5151	40e9d08c890ce1d1bc15ab0954528d0d63147ad7f1dcea5a7a26b3a61596f18b	123056	5118004617	12345
425	bb4866f5709f19b9fefd50fe2d30e87baee6c24cebc54d63fdc1972fe452e1fc	98771	458961093	12345
9203	be2cd620ef3289c729c5cd6ec3b0ca378812c421d6c77e38f54dc3fed7b21fd1	80870	9173270140	12345
7312	18dfcad678f79e39ddc156f62c6849d3eba5b7f64ad23ef05519e11c50597af8	106248	7376249531	12345
8048	25c91a151a0904fb0f025b71097ed63bfa81b3ee24e0461e622638366d7b1e03	102475	7980920232	12345
1214	62b5aece8463a16080612f67548e7c6429834925da6c1c2ff0d66f8a3130b5f3	168500	1160347088	12345
7293	602d298f752ef559770a666022d400a1fd70f1418112876e7431c7f9208409ad	73013	7376053991	12345
5237	6a4422ba089e9b7254d216635b9dd1d14084569a6ce4c6bad95ed0d263e3e60f	141075	5327465824	12345
8883	0e0d3a3189b9eb82767f75f6d89236d44534d5733c50579adaa45b1587acd36e	126116	8863519007	12345
2853	39c275298d6062eff7b7693bee22cd047f64432cfb5cec80fce918e368a8252c	144763	2889568080	12345
3293	6e6b1488bde2863cdbb06a9a85502d11e7e47acee89c1a4be6ab4109bfa1ca44	86405	3256548385	12345
431	71ca662b784f03db6d2f7cf2c3ba8052f5908b1ce65198fc4afbdc3288fbf440	144606	479718997	12345
7658	4cf0b10f652c0e9ecfe7ee39ac0ba74a5806cf8da12ba90a4d396eb2114db227	194610	7592835198	12345
1413	24b62c713aeae5e51f568bc1941d0930763bed40e4516d196bed492673de358c	67235	1396024595	12345
7843	924626943c4a02c7e442983f44d2fbf6a121ac725b90aff01efe63cb7ab2f6db	187807	7853271975	12345
9420	fd9af7dc189a4b9bbd002e3b4f5267efce12c4ea5576f0f6e486e08204f8a177	69333	9353642151	12345
1216	49cffeffed99dcce975f864de8d0c04423dab220b2138c0090e1285dbbeda83f	167958	1241046147	12345
5645	9d93eb6513f4641061752607aaaf988118f1ea3ee66c85e0498e7e5b377b8763	83642	5692989390	12345
2982	8452a3b1a58eb242c4c47701fe08a91ac232cbd03d174ad06a3241f963ea209b	83825	2998130086	12345
908	f28933a31ec1010e627751b528397470253561b66c0f870b6a8ecebc73b2b8fb	82548	947076982	12345
2698	1d28e9894356af7889fe71e91383241df731764b2801e4872db68f2de8108355	92458	2684613584	12345
3695	84c51b6c4f2fb7201b91f7b900de0d40bb44a95c4727acd1b1fa04f155f91327	140707	3734290564	12345
1293	9403d3895a1470408902e9b41ac11ea41d11f4d4b889f975099dcb14518a3d86	115694	1245694394	12345
9025	5d8e616244f424981d0934df0df5898fb7dc15be8fcff3c3faaecb672456d4f3	121945	8958600144	12345
8741	59b3aac86812c6cb125ccf5372edf2d05cec6f075f6ec60bc6c11f88176020a1	74491	8775908451	12345
9697	412816a57b4cbe888b85551c7777187e95870b1e40e7c8e3a257554e2604d5dd	90421	9642956316	12345
9915	db0df20418d3575debbc8377df89cd74bf0c0d4255d1cefb419fbd20b9a201fc	138504	9966295064	12345
465	cd5e121ba51c1b03cae800bcc690de632fe8829f1578adcfa0e8e47c8f8115f2	71292	377203559	12345
