6617	f5c7a5cbf58d2af5ae3a9954245cb46e159c50db62cb01f427c13242d3bfbb59	156367	127840078	12345
195	40499b6063e31dfe732e379db1ed59c72ab91b15bf206bdc7258a187f56f5356	173733	137790612	12345
2446	bc09d3e7af34bd5f589c4db125ab194174ab01384147f69dc5af09721eeaab51	154203	80545068	12345
3439	9efc97319b034df6fcea421f9d86081c044dc596183f24b11608fcaebc8cb897	174371	81369795	12345
9055	b05a90c652c598dedfa3753251d98637de9bdec7327fa331d9ad64824fdcccc4	172876	146973697	12345
5582	da380e3b6419474e9f6bcc118dfcf39d6a47b4eef85fa1c30a66560242db87d1	72511	92020192	12345
7026	9e3028c68344d8d41f5a48f46bfedccae2e146f38ed359010ab359e3f3b2dda6	159494	78129989	12345
9150	67f3cfca1c4bbb65d73c470bfaa3fd29c31be91a21b71cc2e0d242025b0d74ed	57891	100291405	12345
2103	90b2a846c29eebe5e4b9cfb7922f2df45edee94710c9116f8ce38a7cf352935e	130103	149026519	12345
5811	670ca6dc362da8c272270c8a97cfc3775bbde4f0ae3b654981305a6457a1ab63	139082	80264841	12345
6609	7bbe141a647e395f8208037c2004748ed3e189ee2ddf7547ccb19702dbdc8c55	190929	90216625	12345
381	42d51af7c533f54eced5819a811293464be8158fb1c5ce85c9b61d68059debaf	198787	54323017	12345
2519	f27c4603fb6236d22d733f3bb841e413c37035ed8a680a0bd456edae60213c07	136573	126261289	12345
9880	563c099e7466e45d78be5e2eba951cd948a9de2ae55143ff005144813df19c11	152468	101179711	12345
6401	ab6455fff79349b0a2e888ef0496aacd7244bfbd0c8a48868e341c9a5ec4adf4	66700	121738111	12345
7779	100944e367c116f34446fcfb20c3ec4a5c0497657a1467f86bdf33580aaaacd1	78478	94136340	12345
7398	d0844bc5693310a93c1f754a67ed6ed2b83971eec82ea4b8c8a38f206b181c85	129860	62514663	12345
9059	32310548967f5b427f311368323a3336a4db832f455a8a8ced792b0521ee8b98	96566	54302906	12345
9886	644e676f764fd9f52201aef55b4fecdf359ba19f0350aeff2b0d14415624f4bb	178087	53602203	12345
1139	6abd789e152bce75a42c428dd6914aaa27c5d0cf6cfbc40c1f4cd56b2580a699	151159	88093356	12345
4770	bb3c91f7b65ed622489f534882e8ba3e5555b5e0c31a865b69bc4dbdf1dc8d2d	187467	59392480	12345
6040	5ecf30340812b8ea94c3cd9b8550ea0bbcf63d2b9abcf540cbea116dfc645d03	185929	51482715	12345
6732	80cd0231d6a0de60ca1842afaac2305978164dce635e87b1dba1db4000135699	152525	71076941	12345
2116	1e13af5168ac56ea7b05944411c0f611a21050304e8c6ad2050965d01289039f	190627	106158469	12345
1127	8335d6da5776450fed1f9c7cca40475d6f3663b5a5c0f6fdcf7eaf2c8b6c8d93	151972	77713235	12345
3370	69a2204f03444ab056d7b5b4f555eb8952cbbe1b08dec08adb1ef6db16ec2008	131200	108008992	12345
7779	810750c0fdb08cd3609df7a925eb5b64f7f7e52c93b131c8fc9143742317f196	91623	131028510	12345
5085	308a403240f025ad652ecf42867a58ce2a33812729a5a812521be49877b801f3	103208	117441055	12345
7520	890fc81880693bbed0163d7ed421aa384f31758cd8b2b8c6dcca488c598a20ba	122205	77072082	12345
2338	1250e49d4a23d253f592a70db3ad293e997e86bb8886d01d202e910cdeaf00cb	166845	58585913	12345
9910	94a363fadaad2074a0825dcc400932a96f71cc550ae60fd75f356ec871a600e7	114707	120579265	12345
9327	15b0d8e0faff5fb6e22bef9ffd59c5b1d638e768c6738a05453bfe75f07ffa24	178701	111767610	12345
641	256b4caebd37bac9bbf2bb741ba1cf42119ce51e4391d8cc60eb34116764aec6	73882	88642865	12345
7477	c82edbb497856ff1c06c53c7b1ad0b3e09951d60e63263f4c0e68125fdc920fe	140906	143994894	12345
4874	ebcd90a064ebf9821fb68d1774fa5ba7b057e78659a991d7304a472ee1cbd0c5	152521	132279159	12345
2870	0cf15f9f6fe925fbefd81cf1466d43735bdc6d8b8063313baf72467d58b2744b	158803	83438309	12345
7080	cd67d968c81bdf92f0d9fa568c0d74b711797528109c76c7cbcb15570e9a6613	170016	101628861	12345
3006	01fea6dce9612bb10fc4c193ddea3ce3812e9c7df219181708fa74bbf366f6bb	199059	62822379	12345
716	d433782d8a5195c319ad7a2a90957f7c1f6aab68919699b8b5d2fa0cf9e867f3	112834	71197304	12345
8811	88d4e6a08c35112adddd2ea4941e0b1df48aa061568eac7fbf17e02752d7c97b	126517	139477179	12345
3560	7373d9d4423d16199e4ed3f19887d81eb4affcbee8932153680e29d1c2f79f8e	179364	105200819	12345
9058	abd0b713fad382dd4b91a9558348dae48afcf10937d0c538d3fe7b2b2b906807	81779	99490380	12345
1724	33b92db83c04bda501ca142bb84cd336c18fcdb8420d9e660793c81e6073bc92	182224	93756742	12345
2701	b825c3dae1d239136f43a478d43c57e3085f6ed55fa56bdc7e9aedce22ad1f9d	116261	77833011	12345
7573	f28a95abb0db8a851e38a2647cfc7b84dc9836008dc47e7321521e018a1df666	57003	59824132	12345
7568	998885b79ef2c488542e1c2ba1cab0a377118c1479ae956676ba6db9faaa5c34	149917	96124957	12345
3186	f38320ff98d3a3d2fee95c5ba8e79992ae6977dedc47ecd9ab5de4510858f334	153985	55070029	12345
1879	8c4daedcbaa840313e7fb7a5ac8d86e86c12bb5b9b746b9faad4e19e9b435115	85777	93904009	12345
7607	e02f376ad3e6039e8045b2ccb26b41edb80b0a8fc4930c102acf37174b42544a	177076	111922288	12345
8986	e1bb0a8946a45efb694059941aa5ac5afc8ed78f9f29733b0aa50b46903e0f04	113515	145775292	12345
2298	c3a29a8f2b9f56b6a1f8949eb9fe68ce4522e4685ac9fababcb750e8e2a2c5b7	173414	87465789	12345
2795	797effd9b97d62055da7375b2fd0b794ce5589b0c4112be36889c9ebe305ddd9	54735	131468625	12345
4820	2fa099a36b468c6bda8b19c9a04d943d98d66949522622a9355f664ba961f26b	82545	121760022	12345
2760	06b6746dd6810de838dbc35f39dd822b861ebcf04d352328f14cca0a885dc7b0	70338	140112729	12345
4477	959e12e3ad9c22620a72be1c2ee7e39c5e541785ee3dc9ddb16e590d86cfa8d9	90238	109144114	12345
3550	8313cd377ee2094310c3904abb1025d8065a45a3ec86cef183a6b41d09af8811	59029	140602889	12345
7243	e45708e1a9673ae9beba001c0cded0bca9ce16b741cf68df00ecabbbdd061c46	62518	135200126	12345
1685	75f1d12dec28a2b5b49ca9064d3ef3670f11782105d2e4a211a7a3cbe65187c1	152398	142656767	12345
859	f68bc2bb06c2ee13437568456774a8eaeff874601237dcbcd58562cfbdb458c1	51223	56531664	12345
3306	8c4e61a60512db41098d265f6f0faa68eb427fa9f2e72e6ac7c05c94e5887615	115457	100283960	12345
3277	88a22c5be860c56d8783d0d44717869290fa285d3a6ede0752aa92eca4573e0a	73956	52152643	12345
239	ebd2d8439345c927d308cc929ce1c3e263c7eb3c52c870d0e105536b7fa74265	138373	75790180	12345
1036	11d7b6e7561314c41df55caffdd64eed9e1a48597322e406d8d1bb284e6acd7a	107820	62965862	12345
2751	1a7317ca32c14d8f6409a79f727d48264e6e2233f27c54f726591e00c5c2f90e	93790	55907259	12345
1765	07b8e9c128828d3e3761e5c4b771eda2f4f09835e5839b0e0352302778083061	135758	93309319	12345
3106	d7301bd651c60088dd8b3adbb9c01b2754eb3ebc27112b57e2d0d3813b298e1f	104295	122706099	12345
7011	d10b22c1c7ed3f179f16322106b14d0c3c0740ddb4f8a894f14aee94bbe53a12	81668	81193292	12345
5843	5fe86a3ff675b107022d4034a0a0be8c17e2279520e6f2d2eaabb171b6e29b26	134768	73303091	12345
5182	4241085a6bb5caa9395fdd72b50efdd3c82b9e235f1e5eb3485e9bbb66924dd0	53140	102235749	12345
3607	7657d9958881b57f133c6a927c2305a6014019df61aabaa22bf01e7c4d0b72f2	67305	138310124	12345
6046	b7bbdaef9057155da967f5deab1b6f85db2c74e2f92f159ada52c6ef85f87078	61518	59037049	12345
6736	d135c0ee02024faab167a8780578735209e3f73cc3ca051337805e32d748882d	129045	130378849	12345
1669	60135eabc2a6f25f451c9ea4d90f55e5aad388a62f68c1a097b7df360ed51d6c	190556	126397410	12345
1553	0a72288b31ec53e83be377c5c276b969871ea7c9bf9d67d7254029fbddcd16aa	135027	134674464	12345
2178	dc3e4ef84878667e434be9d3b574b54f7742645b69cafbed310fb4c61023e519	137044	73532534	12345
5210	e03377f88999b454644dc254abc00ffa92a6d4491aad0198dbdc6e888e53ec2d	176387	59061506	12345
9971	37c96968c06134bdfef5223520f472ea812fa659b9277dba6fe830cdab18d280	167679	101321020	12345
3809	ec874be33afbb5575bb0055880e3a4002ac828d7108d3536ce00c4face49cfa1	181968	128848693	12345
218	528abc147d2c7b05dd282d4e4e07d6e9c59d06fad2638e5caf2cc51bb2522468	110976	52847211	12345
2033	ab7fe66ed32b379419ba0615a1a75e74e2eceb1eb177dc497e2c4342d6a4527a	130962	81728577	12345
3991	b8d7eadd990a1802dc4523671f3fb0bd66f37e7686f6a7ee4cbd0f5b2e45e51e	70811	58042731	12345
8172	7a3d675c2927a395d3f43cae3cbd7446ef2ffe9dd7aa8a8907fb1e4842405acd	127755	77113563	12345
3349	577f33b7595203348c8c3acdb5e686456504910f717ab0262c04801ffdb44ede	59937	81952404	12345
9799	ae015557921d2368cddd21e7c4753f1590989e8aee946472b31f17e28df41187	166320	149221211	12345
2200	d2fe018f516f1e505ea62ee0e78df1baf941d5104cdad6b91ced164076e35ffb	122909	92619317	12345
649	c50992193d16d5d0a1f7c7fb8b7ba7ba8ca666df001856fae596f7f122fbefd1	186543	105686049	12345
4727	0e9a23aefec703301aa54aeb176a6d364361435d32e5eee8188a55287d7f274b	56211	80737204	12345
5428	11911fd36e40cede01bdc04fdb8cee68e1eabf11d702747e79302b5981617dce	139844	82514108	12345
886	940f75d6b33fa8eb5a95c63c3f6401898e8584b63cced2f63ea172a37d100593	115100	142254533	12345
3645	44cf1669b53718a86bdc33587e1cec348fffae0bf5ff7aeb05b4b76ed8c15b55	150004	119990777	12345
7248	fff0ca6cb1d667706732dba24911908f901570b8d04a7d7adbb27fe107b62186	51584	58672730	12345
1147	61827aaf0db678697ead5be26220128c72d08266c8c72949f2d14cf5882a1454	100453	56993664	12345
2319	4e0b947a3e7c85b3de53d555a757de0fd5cb5c62f4b6e20ab246583f9da0dc4d	103535	66852512	12345
9710	81fd8fe491082167639b02d399a8e3a6c69d8a62d4bf757885a6afaacdad654b	193876	77430524	12345
1281	d8475bdad2f5a7d6c003d144a93f11a0992aa82b01b67e2c16517869b8d89728	161736	147306390	12345
2690	fbe05683ceae64d025e80ec84bdf46f5750fcba09d003364106155cccd527c26	101782	82873271	12345
9927	6d66ec47473d07f4a5d3931f213f6db280a276fd5130853974a350b3fd867284	115265	90681488	12345
7345	3245187476e67f35d245384fec58902924950b7e070c253cc56909abf8a44c6a	102796	86488536	12345
7884	ebb61d9cae14088daade6de809826b0270da04ab21f76fca6237a240aa5db539	70975	98262270	12345
2749	49b51af632154b76993c93962d89a001541cc2ff6d862756d4cccc6a54978dff	173394	109240493	12345
9985	fc815e24bad320ebbd545383936f7f3d9193eb1d7f872d24c5e88808333544c2	163621	70921653	12345
7898	1964be790a08e31389d143f0a0764533648aff6a2b96bc7ea3c9759b188e624b	55193	101193233	12345
1364	6065a70869d031868fd566015d54268dea8475b8756ba763a9238d838f5bf9a8	128703	129884158	12345
9058	044fbffc041f4f88ca0a9d55ea3d6563d78abe882af15f8bd6db662ad8188d13	96058	84533110	12345
5012	83bdea59bab5a1be88aca4f7a0bbfa2466284f8fb11c024481e23b83e6cfc984	168909	88013916	12345
9930	ce5d763cfeff17e7173657be460bd52fd4d792b90d5beb1db6ec29ab1ca23c12	176050	59655576	12345
7689	a4a56a3fae0e09e3328042d70809d3d6e9fe60c686cb422eb0e8f7b5a9053eab	101305	70766764	12345
69	8bd905a595b2cff319fe49034003d6315304975c20b95f0f35dceee5c3e416bc	53364	117202790	12345
6132	b3d80f521721b9f61c7aa6edecb16bc45dc6aa6e78c12cc99204488c1621f8f0	178831	104298487	12345
6466	dd4b0e9648f9e776458faa32df0e21c2e1c0eecff5f752d68b0c83c167a0fde9	147817	101544630	12345
9639	a1acf43497c007e0c505b4b292320881d0a1779b95baa7243921d911d597b11e	68673	104866540	12345
2040	6f4a468e0da289b0fe626306d5480ff4656d13d0e09f2ccf20b6e5f4e78d3c48	150879	125914700	12345
7149	e997a4cba9b76f38b2ffad472be47fc3f685e5397d050c2f494fe2612e807cf0	116914	146938122	12345
8006	e9722429c58e0e3d057ef79a26ff2ba8aa3be1412b27c0805a1ede1a88e2c009	146516	143476663	12345
6314	aa2e589d674ad35f29a8275e892c5c8ad10d0d4572e9db12bd1c0855d78c18f6	161159	148739178	12345
7828	4d79d9f6861e21cffd59c2ae18777c7ea1ff19152a141910ecdb560b76d32c36	59045	98508204	12345
463	3ec09fcad25924c92fe1834cb1b0021d58594f0c382af95dea4a34da129bdb31	88766	85075212	12345
2415	74d2a9dc0aca5e188c091ed1e9e0d1d8b3b6b67699763bc5319cb731909f68b6	116660	83207452	12345
2645	547f4f69bbba5e9c2e99aaa6fddbb91427fda89aeb3f5187f94c2596ed1dd89c	53234	65667321	12345
6298	e9a04ebd37629ab214a7111ca72f261b2344160a755066d6c4258f8196471f2c	154245	144767080	12345
1317	ac2bfce42b7919beea8e84cae42aa4da950fcfa62b597eb92f0579dd81c6f5b7	185931	75343427	12345
2717	644fa922ff8f8ad2ee8114efb32ff2eb2618b3081f6628847290c2691bf25b27	161901	83939802	12345
8203	b93860faa4506df945ca665eed7df557f648f168679020bc8352a0d7d5840db3	189775	138380502	12345
9603	fea23d64d84baee1770a61cbc53cc47021502c7aa6db51a84330e779d761aef9	130734	148506878	12345
1457	aa038a2779298522740e84a8f0d7ed19808d7ec025cf649cff1caa7312937c26	78645	135386667	12345
5643	9dc175a29a635417dd621d2709dbb6b0ef08edcfd662a553b3be3968bf3da7c6	87411	86107432	12345
6521	4c590769b6a6ca7b444cd901eaa09ed1c78dc1df0893af9f9a3bec0f8f32ac8e	130766	50861718	12345
8057	5b9ad68429fb6632dee34b40f6b2c746f79192df8f79b36ff63355a09190e464	50413	63001760	12345
6846	3ffa0db81d7e93e20ef6cdbde96f49b8014147b0e952d5404d28c7c8845b8469	187615	105947629	12345
7061	1d891ab98aaed19450fe2508a467cbe029e6c9c891327bd893511a9a1afb632f	94730	73676181	12345
2201	18bed8a40775beb6b99d3cedae80dcca31da5015de615d86d05d99043e24939b	101909	115293067	12345
1807	59d00f0421079c555062d4a882ea7374d070c5176ed8c74135dbd33498bb7818	168138	126113817	12345
3042	6afcd15a31819187a8b42e99aca85c43315f9116cd46068a657c3877a5cdc5d1	102675	57916438	12345
3144	c3b395d9e8b9df9896b9349513cadfb657f947ad9f25b877b27fe41ba2d993a4	117987	104867187	12345
1790	229c4e747f89efad54526f641dc1caa80ad7ed094b9813955f11b587eb8380de	93548	60711890	12345
6189	0ef88d9464ea763e0ab402005f6e05d2388c1d1ba1e3a995caf99a0a788ddea2	82684	87146394	12345
487	42eb4edd68d3e3cb6acc5612b7be8adee52818a71074c214deff605a957bcc2e	111546	114142265	12345
1652	74589cbdc6f0a0075cdf449e145935e194c86216ba0ae58bfda3b0fd3fbdb143	52492	58194860	12345
119	bb2ce1b27960bebd541aae156854ab8b9aad3998aa4a38b45556efdf0157b513	60973	62997893	12345
119	c5abf03a2aa079153326ee17a373b531f6e0776e9dbeb7dbf03127c7411e13ff	148478	130931259	12345
4356	4e17d406d38e838bfad9dbafd9e2149c0f68e328cadae7ee663e2f20aae7625a	177382	113516094	12345
9903	9ca1844c518769ada9e8686d7facdbad4cd1b349f013decac1d141e3cba8a9ab	162578	95171003	12345
5621	8aa45c263652b56014ffced2a24d97ce0cbf2bc31a4bf3766a1ca3eb2065051e	132634	82158168	12345
6529	23e750b06673daf1c30f59012a511cd442c7ae0f6fd7d6c9c1e23d30718a56e0	149204	131981404	12345
5834	fcbd6a2168dd6f1e3e16830884d86659e63d1cda96005fcdb5a39f482379b78c	136574	63445578	12345
6584	622a3773e85200d6c14c687f297bbd39cd52989bb5659012223b72f193272d4f	86402	53446768	12345
8694	451cc4b189c4ef6b438d0617ea1924900a5d052123c83141163644018dbbd98e	123260	143853708	12345
4073	12ad4010486631b90a85e6939354511a80ff8d50deb47777d5aa965cb23e934a	146581	110655417	12345
7786	b6db1f0104552d013232059915a8b222f15b04ee743e84f7efd4b76a28a84ae9	184981	105448912	12345
52	e8db75d834ecf327706f58d5f30558553f333887803af2491de13debd0d3f67a	134458	52232081	12345
750	1e157e5ffb70108bf273430c20aee68eb6dd03b60e704e35dd09456c2241e38c	135334	140990146	12345
9942	d527ac27e7c9c0e979bc737926952009942839c6dd67f1c3dc42d3e2712bce12	177018	103709262	12345
1334	1a71ad015a5dc57c88f4187835b7548e91965c4d5240ca86007f93e26aded96d	141313	107433950	12345
7801	ad037a76fabde151f8601c809afd5adcb545f133f3e1f4bb7ac5bb7aee2e6aa9	76333	148553090	12345
9948	f7af7e52cfc36558fe3096115da7e11906b917bcfcd475344b660df9b7bf5dcd	101138	145555234	12345
8521	13d1f9e9a862ca12f79bbe1186a9b09819d4c9d6f2e05e64099b4a4f5478d315	199918	146189232	12345
2095	6642e05affb2eff7cd5c2749418590f6aea985aa6b83aa535fe665d6518856ae	180528	61689007	12345
8991	f82289c1813cc5dd0044545b875ba6a40fc316a0ab72f88742a9e064578a0215	172369	72555671	12345
1896	a05a631505b101b57f7b7f1fba41af3ea72803e76e9921998a951d34f9cad4a5	176397	138938318	12345
3988	5c844b1bdbd0c28b1f74d2bf5161e0d876229e61fd43d074cc046d7539f303c8	105480	72875131	12345
1466	9e98077146d6c17a83b41e09597ab1c08d5cf1377546e98a17e5e5c0a934f75d	77648	108370404	12345
479	6322dcd34cd4b9308276973651e4d8d7680ce0d624d2f5893c29abae135e4213	92004	93822194	12345
4594	da1b72ce14526e692493213446d2d11fbe4eaf5cbf2697b437fa7c04e5ff47d4	107770	146526032	12345
7804	0041378b3ebc29b1dd779d59405571cf6a5deda180068ff8df3e71df0b288fa7	82269	139318726	12345
8758	1589628d0daf594a61dcb0b19ae4831033c06c3e2501755d2b3e2d89c76a4e76	178964	62138886	12345
5453	679600664053e18118ae1c5dacd4f50ae9ee84a0184e338c608d8a5d27854ebd	108669	127305664	12345
9842	dac164becc07619a8cc40ac788f83baf6ece5696fb0e13bd08cac6eb9dae4144	66952	136434410	12345
6253	ccaeb5d20c9e252eda58b9b57c9e6e1ea83e7aff48484ca29f1e0e95797f2bf6	197298	108648080	12345
3663	6ac0dec80d3bf828749d52c45ae3ef99757a8ca8909670d5d97b91a9ed73defd	117919	65527644	12345
1825	deae896cc82f87e0065b5c43f1359adf5a7b3d344ffcbcff7af64cca9866e0ff	73367	95665951	12345
3083	752a33a3b6e67b12d7a6a2277342e8c67348c5b03968804f69374e0a3eee552b	80436	126885150	12345
5135	a85dd80d68cffabf79b5576b8090d33b7097cf6146819dbfb2c1ccf9701c8a14	149665	127432467	12345
5093	43cd3937c9e3ea1fea691a72357be1a5e5c73ce716cce91323c9c9f70bfbd62b	66222	129196483	12345
6360	d025f430e2d39b9f6864689a64e400a0615007c9a4f1f9dc48e1f5d9e6467233	161070	92901755	12345
2070	53db32488f11059a4a8e0ce193eaea044c62daba18f385bc7eea871d55b707bc	186249	139086047	12345
3640	ca2b363a74759d17ac1977ca4f38ab6c95827c8c2edcfe93c0501f3c98b79a63	77940	103057930	12345
7547	3041747d1727cac705b7e873d7c2ffb3da51e0d41fb1f1996f5c50b476e3a7ae	132818	69421410	12345
4864	0b0c95663513ebe802bf4c954ee58b8118f66704f33f251f170b07cfc0d3c581	107384	117086404	12345
2416	00dba1308f3763655bd8c341cadf0f50047ca033fb57b89de9e4a6d1465df6ba	124289	69578433	12345
563	b4c7fb95604ed324703ef3837b396817ac1ce8387b9e8b3dcd2a7a80e5f83832	133922	91458705	12345
2023	96443a7b5d34282ba1f87dfff21f415c2c9397204587221319b317112167017e	121683	144827813	12345
3535	91dd068ab2b91620428d415921e711ceaad056ba4efccaf9388dbad585ef0875	179767	89123810	12345
6172	a0904522140b22dc442a0274455e0832d3f957b93f087fb7a99b91a43aeaa1ab	65417	94713904	12345
3451	f2a6427feb8cda0f3b651832f13295416eb30e16086ddd24c4a6d348957f9761	109001	144007091	12345
2934	013271fd008860880da3f07194528f1749d10a5f1aedb39bc717bb0ad2e9084e	177796	147629366	12345
2609	ee8ba7fbbf5fea346e1c834ce02d6d7897997eab7796fdee83c03f6c2f3d5049	55653	123543652	12345
6922	ae4cb40ccce2cf4db3c72c443297ca34f237fef8d9000ef86cb268d701e67b43	174104	96748995	12345
6408	bbc4622bde4c92b1e217da6dfaeedbcbd175d17aa0a003a742823519cba7193b	68828	120846080	12345
4627	183615a37d62d7421ffa599d1e85f5abef17f6e877e6a5f128f3face1d29bb08	101142	144101212	12345
6452	a7e57fbb632a559eece9341879dfabf3572693e0c2d799e219494ca45b973756	75511	67569192	12345
9510	30b0f665bca69a98bbd03ad0cdd16df82e66af554f31390f7e9aa5766f3dce1d	64188	145239226	12345
2682	452c88fb4a13cbc712cf10d9b79a2ec045f6b2beb9dec9f2078970b159bd147d	86060	109308631	12345
4770	dc74c13268b109d9f17104e760299d91b138eda305ba719bcb8fe1d02b812f75	87964	78154362	12345
3206	de416413345612029a9fa0ff6f5e270d3b959add5be3f59d4e2b0a2923343905	52394	98617120	12345
9432	a2bf7b30a44da69d86cf87a4631e7e16e444710a4700d71e36755c9ea1a08ef2	76725	141042274	12345
2419	9b42c4975e5f52c42836eb1ff8b2a766a103bec14a3cb3537caf7e7fd83b17b5	148711	107325876	12345
2757	18adb411df7c5b69e8290265ae97cb6b1ed61e62f96d6a1d2c5bcb408b3da902	64766	62891308	12345
7764	6c15cb11bfdec46af19b82133713710cc23831fbd97ee3612fc07afdbf3f4eb2	97089	57042688	12345
8445	371974d185804f22d8c1589651ae5eedd09289610e9e8d74b9c5dd2ed8cdc264	138732	129643778	12345
2435	b90a3eb530d6b6f659fc22fa30bb6ffef90efa13173bcc58eb0e00026eff0166	155904	82883478	12345
3947	37a54e6ba14d8252158e809995927c2e2c006e4b4e5ad9f76109acaa94385a6d	153978	115582257	12345
9768	7da50fd13cb66bb17a0b9371eb56fb088793fa56fc4e1c284e33b44b0ac51f45	95216	137616925	12345
1469	65dfa03a6409115dc7c3c2ba826089c7e0959b95b3bc95ab16a5ea446498c0e1	171549	137283256	12345
7293	35085f302bbaa8a5eb9b3ed1dc1b160a519eca6355bd62c796b5f8e0da4e3cc2	146291	51557250	12345
1354	53cbaee17f6f36ba0835314c60b4792eb72c242fb9959114580ba2dc57fbaae2	81995	115661787	12345
8352	09ddc8bb1467ce06c4c27850f111d031cab7bd02bfad11e3bcf1fcdc3f893f4c	108965	53090599	12345
9382	5896299b814fc8bf8dc23196920d25b4f61aed2dc97ee0a63e705d0e19fa7a7e	175697	86738721	12345
1550	5a45b1bd429cd3f2c98b1eace949db8d8657b414e746a2f1c79a8505930c8f77	97473	101534222	12345
7106	90229704ba28496f45d3f22c0333f05c3dc6d634375c316b93fdc4930e03aa6c	128214	126695110	12345
5329	7c87e44815f9d25f13e3064d9e2850c5ce235c0e0f422c737c4e91d1145e5fd5	66645	145800338	12345
8807	5561680a9eeb442810e273e3dcf44ce301ae6d35940b50190cb27190ca8ba28a	98467	104402540	12345
324	38d192426e65b19c269164f8aeea32304d4ec2c376c68031e574c0feace4ed6b	153231	124633131	12345
8685	697f6022c89f0a7b4926fb138887751b62ecf7cd03a41fa0734dbc660ff98d45	178073	58580762	12345
9581	e75a736399a8442e02c2b288a9987feabb44688a5d036392b6a4e6eb89a2b627	191290	145797785	12345
2034	a3e7f924343b07189fe07ea9087cdf406f20935919614da975a6c79cfc9ec789	104385	138393430	12345
2961	007bb3a624b2c9d463a34a59ed53ec81379237ea9988e848fdda046f831f035d	97169	50714575	12345
5150	fd890105ba019886a0f7bd057d2a661ac9468445ec812a7d2d020b8eab051266	82255	55253706	12345
3379	0d52bf1aa64e8f4d1585dac5be0a5b40665b02b78c611f260c5b190cd96e47f6	92260	61787125	12345
574	a16cdce7cf3423f78466ab1d7e6cee0294b72b72f3c7f925277732d007b8b5f5	72180	66739248	12345
5957	f2dcc28a17e5d8cba99444517f3da4f8f147c0f8c57dc08a7bab5b9c9fb97289	192718	73032191	12345
2	1e475730f21f429188fd7422c9022226aefeaeb2083e2b159f4f34675d0c4863	115100	90345846	12345
8511	21fc91601a26bc99c6f3de240035efe1941aa3d73015594271d7650d8a650b1d	126912	138470632	12345
2292	22c59d346f7122b95fb8822030c611c74e022f556b4d36c6f50c812cbf3bdaee	178566	143294943	12345
5770	8a956bdd1a813da7cb766f740e57abb52838a63db382485095f8f2606243656c	191088	118530276	12345
1623	0400bf4a860ba8d3976c794244e225f55b2677fd51771672c3252d66629df885	61727	81823071	12345
2322	d3830a43b15a459f66648f5977bea2544e10bb170f64d1bc25f2f6e8b7957cf9	128566	78885391	12345
9866	ad2e962e1949392f27b7cffe04c3743459bf1e5a88d52ea78f36cddc78786017	194722	78996393	12345
4545	7845b37d7f41a17224888aba37c9af1cf8c5496a204e8c9f5e128ad6c4affac7	83683	147858736	12345
1219	45bad23df8ce8ff1b054aa4641a791c65835f777a92dcfe77d6fb20fd0a91714	194139	84221141	12345
2676	731df90bbf37d215b6289a1eb6c51f4eab7002c1412659b31f117a0b3c2e5d6d	154873	111212377	12345
4165	053d5b976ded02e9eb72ad962b737e7e7041f0bdbaf5f106db452c123f864e18	161501	143216275	12345
3339	969e24d8d00ab55011e71da3fbc5ffe311ba1fcf2ce5b3df896c45a857de4bae	68496	134499213	12345
3157	831919249eebdc63261b3bc0f31b4e52a0a728ad14eb1c2ed005085f72effc67	147554	125650769	12345
8380	a31cce89e9e5597a419acb186f80e476c8898391284abb7bc3828e120cc66db2	93002	106329364	12345
5184	7bcbfc65cbf1ae3170d0b5503fde048c39b44e7c426a0985b0fa14796edf3fe2	163672	100860721	12345
9890	f1f418b92634d778e0fa6a9f7cf7b006aa0d5dfd657698a45eda09a2d95b617b	114880	60405175	12345
8708	6aee098f9575e09d1aad2792d16cb76d6351bba1c9739eee364c7ee5f2b92b0d	78833	141802140	12345
1081	e5873f1fe128b8b1a6300ae65769b0886c2df07ae791cac3f82db9d80929e466	136339	135923168	12345
5465	fe91958b82c55fd27c6e1c032e178ed099ff873c58c9723fa8da73ebf699af79	121631	69640030	12345
